,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
1340,40.97,0.98,1014.26,0.0,0.92,1.37,1,42.3428653,-71.1002881,2.0
1477,40.75,0.95,1013.8,0.0,0.92,2.59,0,42.3647024,-71.0542339,3.0
2632,44.21,1.0,1004.23,0.7807,0.91,12.47,0,42.3647024,-71.0542339,1.0
2541,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
2552,37.54,0.47,998.84,0.0019,0.72,10.14,0,42.3587999,-71.0707389,1.0
1281,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
3235,39.18,0.45,991.94,0.0,0.66,11.11,0,42.3519217,-71.0550703,1.0
2201,38.41,0.51,997.89,0.0,0.7,10.34,0,42.3587999,-71.0707389,1.0
1090,44.67,1.0,1009.1,0.0,0.85,9.12,0,42.3428653,-71.1002881,1.0
2242,41.46,0.92,991.49,0.0,0.63,9.25,1,42.3519217,-71.0550703,1.0
3197,44.39,0.91,1009.02,0.003,0.86,9.48,0,42.3518662,-71.0642623,1.0
1008,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,2.0
3269,37.93,0.45,998.91,0.0,0.69,9.44,0,42.3559219,-71.0549768,1.0
2745,39.21,0.37,998.29,0.0,0.68,10.85,0,42.3519217,-71.0550703,1.0
1499,40.6,0.92,1013.75,0.0,0.92,2.85,0,42.3504997,-71.1053991,1.0
687,37.93,0.37,998.28,0.0,0.71,10.88,0,42.3428653,-71.1002881,1.0
1884,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
2927,44.83,1.0,1009.11,0.0,0.85,9.24,0,42.3587999,-71.0707389,1.0
1548,34.69,0.77,991.15,0.0,0.76,6.7,0,42.3647024,-71.0542339,1.0
838,34.97,0.13,991.57,0.0,0.8,6.71,1,42.3664424,-71.061974,1.0
1810,33.42,0.42,991.73,0.0,0.84,5.95,1,42.3647024,-71.0542339,1.0
58,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
1300,40.28,1.0,1014.16,0.0,0.92,1.22,1,42.3428653,-71.1002881,1.0
3168,35.0,0.15,991.75,0.0,0.8,6.66,1,42.3664424,-71.061974,1.0
1420,40.89,0.94,993.48,0.0,0.64,8.45,0,42.3398067,-71.0891717,1.0
2861,40.09,0.99,994.93,0.0,0.63,9.85,0,42.3600825,-71.0588801,1.0
1011,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,2.0
2043,33.23,0.37,990.64,0.0,0.82,6.52,0,42.3643579,-71.0661193,1.0
730,40.47,1.0,1014.18,0.0,0.91,1.22,1,42.3587999,-71.0707389,1.0
686,37.93,0.37,998.28,0.0,0.71,10.88,0,42.3428653,-71.1002881,1.0
3444,40.99,1.0,991.9,0.0,0.64,9.56,0,42.3600825,-71.0588801,1.0
629,41.24,0.67,991.61,0.0,0.63,10.43,1,42.3519217,-71.0550703,1.0
445,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
3183,38.49,0.67,997.22,0.0,0.71,10.07,0,42.3643579,-71.0661193,1.0
3233,34.94,0.82,991.21,0.0,0.75,6.41,0,42.3519217,-71.0550703,1.0
2067,33.55,0.17,991.34,0.0,0.83,6.45,0,42.3519217,-71.0550703,1.0
3041,39.52,0.27,991.77,0.0,0.65,8.18,1,42.3519217,-71.0550703,1.0
2019,38.69,0.71,997.13,0.0,0.71,9.91,0,42.3587999,-71.0707389,1.0
3381,38.66,0.76,996.85,0.0,0.7,9.72,0,42.3398067,-71.0891717,1.0
954,41.37,0.96,991.49,0.003,0.63,9.48,1,42.3428653,-71.1002881,1.0
3326,40.5,1.0,1014.18,0.0,0.92,1.25,1,42.3559219,-71.0549768,4.0
1949,38.77,0.76,996.79,0.0,0.7,9.7,0,42.3664424,-71.061974,1.0
1388,44.07,0.99,1005.4,0.2946,0.9,11.26,0,42.3664424,-71.061974,1.0
756,38.87,0.04,992.09,0.0,0.73,7.52,0,42.3664424,-71.061974,1.0
1898,45.07,0.25,1003.18,0.0,0.62,9.13,0,42.3504997,-71.1053991,1.0
547,39.98,0.98,995.02,0.0,0.64,10.04,0,42.3647024,-71.0542339,1.0
688,37.93,0.37,998.28,0.0,0.71,10.88,0,42.3428653,-71.1002881,1.0
305,39.38,0.87,995.93,0.0,0.66,10.25,0,42.3504997,-71.1053991,1.0
2355,41.4,0.86,991.66,0.0,0.64,9.92,1,42.3643579,-71.0661193,1.0
1140,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,1.0
2075,39.99,0.98,995.05,0.0,0.63,9.97,0,42.3502648,-71.0809757,1.0
1157,40.58,1.0,1014.19,0.0,0.91,1.31,1,42.3647024,-71.0542339,1.0
802,38.69,0.7,997.11,0.0,0.71,9.95,0,42.3600825,-71.0588801,1.0
1979,37.67,0.43,998.93,0.0,0.7,9.34,0,42.3398067,-71.0891717,1.0
2611,38.11,0.98,1000.17,0.0,0.69,10.07,1,42.3519217,-71.0550703,1.0
2656,38.4,0.48,991.64,0.0,0.67,11.33,0,42.3647024,-71.0542339,1.0
866,33.1,0.13,991.18,0.0,0.84,5.59,0,42.3518662,-71.0642623,1.0
3230,41.29,0.94,991.4,0.0,0.63,9.74,1,42.3600825,-71.0588801,1.0
624,38.65,0.75,996.83,0.0,0.69,10.79,0,42.3504997,-71.1053991,1.0
257,45.5,0.98,1012.84,0.0,0.86,6.26,1,42.3559219,-71.0549768,1.0
673,39.55,0.26,991.73,0.0,0.65,8.17,1,42.3643579,-71.0661193,1.0
764,38.27,0.49,997.92,0.002,0.7,10.4,0,42.3643579,-71.0661193,1.0
700,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
1048,41.21,0.86,994.51,0.0,0.64,9.94,0,42.3559219,-71.0549768,1.0
1833,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,1.0
744,34.95,0.15,991.76,0.0,0.8,6.66,1,42.3643579,-71.0661193,1.0
1460,38.44,0.67,997.23,0.0,0.71,10.12,0,42.3518662,-71.0642623,1.0
3300,38.38,0.77,996.79,0.0,0.69,11.07,0,42.3518662,-71.0642623,1.0
288,39.1,0.83,996.08,0.0,0.67,10.75,0,42.3518662,-71.0642623,1.0
1141,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,1.0
1781,35.85,0.15,991.76,0.0,0.77,6.71,1,42.3559219,-71.0549768,1.0
104,40.46,1.0,1014.18,0.0,0.91,1.16,1,42.3502648,-71.0809757,1.0
535,44.58,0.98,1005.98,0.2002,0.88,9.97,0,42.3519217,-71.0550703,1.0
3128,37.44,0.61,1000.6,0.0,0.71,10.54,1,42.3643579,-71.0661193,1.0
2977,40.1,0.8,994.64,0.0,0.66,10.1,0,42.3647024,-71.0542339,1.0
1936,38.78,0.04,992.11,0.0,0.73,7.5,0,42.3518662,-71.0642623,1.0
1661,34.89,0.13,991.58,0.0,0.8,6.71,1,42.3518662,-71.0642623,1.0
1491,33.82,0.37,990.68,0.0,0.8,6.63,0,42.3519217,-71.0550703,1.0
99,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
435,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
1612,41.4,0.92,991.49,0.0,0.63,9.23,1,42.3643579,-71.0661193,1.0
3462,33.07,0.4,991.99,0.0,0.85,6.76,1,42.3398067,-71.0891717,1.0
2160,40.89,1.0,1014.75,0.0,0.93,1.25,1,42.3502648,-71.0809757,1.0
1631,38.92,0.04,992.1,0.0,0.72,7.5,0,42.3587999,-71.0707389,1.0
2572,33.21,0.38,990.68,0.0,0.82,6.59,0,42.3643579,-71.0661193,1.0
3,41.47,0.85,991.67,0.0,0.63,9.93,1,42.3518662,-71.0642623,1.0
98,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
1025,45.77,0.97,1010.97,0.0,0.84,8.03,0,42.3518662,-71.0642623,1.0
265,37.87,0.99,1000.17,0.0,0.69,10.02,1,42.3587999,-71.0707389,1.0
2920,38.02,0.77,996.78,0.0,0.71,11.13,0,42.3519217,-71.0550703,1.0
538,44.18,1.0,1004.18,0.6364,0.91,12.39,0,42.3502648,-71.0809757,1.0
1739,33.33,0.42,991.79,0.0,0.84,5.9,1,42.3664424,-71.061974,1.0
998,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
2217,38.4,0.51,997.88,0.0,0.7,10.41,0,42.3600825,-71.0588801,1.0
1877,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
260,38.39,0.48,991.64,0.0,0.67,11.36,0,42.3600825,-71.0588801,1.0
2593,38.64,0.67,997.24,0.0,0.71,10.04,0,42.3502648,-71.0809757,1.0
1737,43.85,0.98,1005.92,0.167,0.91,9.82,0,42.3428653,-71.1002881,1.0
30,40.23,0.86,994.12,0.0,0.66,9.53,0,42.3398067,-71.0891717,1.0
2426,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
2549,38.99,0.11,1022.78,0.0,0.63,3.36,1,42.3559219,-71.0549768,1.0
1215,44.86,1.0,1014.08,0.0,0.87,4.22,1,42.3428653,-71.1002881,1.0
411,40.62,0.83,994.1,0.0,0.63,9.21,0,42.3428653,-71.1002881,1.0
3366,43.36,0.97,1014.51,0.0,0.9,3.51,1,42.3647024,-71.0542339,1.0
3434,36.61,0.72,991.3,0.0,0.7,7.8,0,42.3519217,-71.0550703,1.0
1720,34.95,0.15,991.76,0.0,0.8,6.65,1,42.3643579,-71.0661193,1.0
24,40.23,0.86,994.12,0.0,0.66,9.53,0,42.3398067,-71.0891717,1.0
1688,40.64,0.93,1013.76,0.0,0.92,2.99,0,42.3587999,-71.0707389,1.0
1350,38.61,0.7,997.12,0.0,0.71,9.92,0,42.3643579,-71.0661193,1.0
2885,36.08,0.73,991.29,0.0,0.72,7.76,0,42.3600825,-71.0588801,1.0
191,44.09,1.0,1004.19,0.7222,0.91,12.45,0,42.3518662,-71.0642623,1.0
378,39.3,0.85,995.95,0.0,0.66,10.54,0,42.3600825,-71.0588801,1.0
1441,41.27,0.66,991.63,0.0,0.63,10.42,1,42.3428653,-71.1002881,1.0
396,38.44,0.49,991.65,0.0,0.67,11.31,0,42.3518662,-71.0642623,1.0
2764,43.66,0.97,1005.88,0.2154,0.92,11.22,0,42.3518662,-71.0642623,1.0
1747,34.83,0.13,991.63,0.0,0.8,6.65,1,42.3587999,-71.0707389,1.0
1545,38.83,0.04,992.11,0.0,0.73,7.52,0,42.3519217,-71.0550703,1.0
1032,45.77,0.97,1010.97,0.0,0.84,8.03,0,42.3518662,-71.0642623,1.0
3257,41.93,0.97,1014.35,0.0,0.9,1.83,1,42.3519217,-71.0550703,1.0
2894,43.88,0.99,1005.3,0.1672,0.91,11.11,0,42.3398067,-71.0891717,1.0
3393,32.77,0.15,991.22,0.0,0.85,6.4,0,42.3647024,-71.0542339,1.0
3142,38.45,0.48,991.7,0.0,0.67,11.36,0,42.3502648,-71.0809757,1.0
487,41.39,0.91,991.51,0.002,0.63,9.33,1,42.3643579,-71.0661193,1.0
1055,32.97,0.37,990.64,0.0,0.83,6.51,0,42.3587999,-71.0707389,1.0
219,34.58,0.83,991.23,0.0,0.76,6.33,0,42.3428653,-71.1002881,1.0
3421,37.68,0.62,1000.64,0.0,0.7,10.38,1,42.3504997,-71.1053991,1.0
1733,32.7,0.16,991.4,0.0,0.85,6.39,0,42.3664424,-71.061974,1.0
2129,40.33,1.0,1014.17,0.0,0.92,1.14,1,42.3398067,-71.0891717,1.0
512,38.38,0.49,991.66,0.0,0.67,11.43,0,42.3502648,-71.0809757,1.0
2965,44.37,0.88,1014.19,0.0,0.89,4.86,1,42.3398067,-71.0891717,4.0
127,41.13,0.98,1014.35,0.0,0.92,1.82,1,42.3600825,-71.0588801,1.0
262,38.39,0.48,991.64,0.0,0.67,11.36,0,42.3600825,-71.0588801,1.0
266,37.87,0.99,1000.17,0.0,0.69,10.02,1,42.3587999,-71.0707389,1.0
2829,41.12,1.0,991.84,0.0,0.64,9.36,0,42.3504997,-71.1053991,1.0
2502,37.97,0.55,991.86,0.0,0.69,6.53,0,42.3428653,-71.1002881,2.0
1648,39.18,0.83,996.08,0.0,0.67,10.69,0,42.3587999,-71.0707389,1.0
3368,43.36,0.97,1014.51,0.0,0.9,3.51,1,42.3647024,-71.0542339,1.0
2200,40.71,1.0,993.28,0.0,0.66,9.82,0,42.3643579,-71.0661193,1.0
2252,40.46,1.0,1014.19,0.0,0.92,1.23,1,42.3664424,-71.061974,1.0
2627,41.03,1.0,991.81,0.0,0.64,9.51,0,42.3600825,-71.0588801,1.0
2721,40.51,1.0,1014.18,0.0,0.92,1.28,1,42.3559219,-71.0549768,1.0
2062,42.98,0.96,1014.51,0.0,0.91,3.26,1,42.3504997,-71.1053991,1.0
1496,40.46,1.0,1014.18,0.0,0.91,1.19,1,42.3587999,-71.0707389,1.0
2289,37.79,0.37,998.33,0.0,0.72,10.63,0,42.3398067,-71.0891717,1.0
1982,40.49,0.87,1014.18,0.0,0.94,2.6,0,42.3559219,-71.0549768,1.0
859,33.29,0.38,990.68,0.0,0.82,6.61,0,42.3518662,-71.0642623,1.0
455,45.44,0.98,1012.84,0.0,0.86,6.14,1,42.3587999,-71.0707389,1.0
346,41.18,0.97,1014.35,0.0,0.92,1.83,1,42.3647024,-71.0542339,1.0
1494,40.46,1.0,1014.18,0.0,0.91,1.19,1,42.3587999,-71.0707389,3.0
2216,38.4,0.51,997.88,0.0,0.7,10.41,0,42.3600825,-71.0588801,1.0
1369,34.89,0.16,991.79,0.0,0.8,6.53,1,42.3398067,-71.0891717,1.0
2515,33.21,0.37,990.67,0.0,0.82,6.61,0,42.3600825,-71.0588801,1.0
2460,38.39,0.55,991.84,0.0,0.68,6.83,0,42.3519217,-71.0550703,1.0
376,39.3,0.85,995.95,0.0,0.66,10.54,0,42.3600825,-71.0588801,1.0
2218,38.4,0.51,997.88,0.0,0.7,10.41,0,42.3600825,-71.0588801,1.0
811,33.78,0.37,990.68,0.0,0.8,6.63,0,42.3559219,-71.0549768,1.0
1610,41.4,0.92,991.49,0.0,0.63,9.23,1,42.3643579,-71.0661193,1.0
1164,42.06,1.0,1014.75,0.0,0.89,1.07,1,42.3519217,-71.0550703,1.0
1397,41.12,0.98,1014.34,0.0,0.92,1.81,1,42.3518662,-71.0642623,1.0
1098,34.17,0.42,991.74,0.0,0.81,5.97,1,42.3559219,-71.0549768,2.0
1579,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
1552,34.69,0.77,991.15,0.0,0.76,6.7,0,42.3647024,-71.0542339,1.0
1028,45.77,0.97,1010.97,0.0,0.84,8.03,0,42.3518662,-71.0642623,1.0
1363,38.42,0.49,991.65,0.0,0.67,11.27,0,42.3559219,-71.0549768,1.0
653,37.64,0.62,998.37,0.0,0.71,9.3,0,42.3664424,-71.061974,1.0
798,38.69,0.7,997.11,0.0,0.71,9.95,0,42.3600825,-71.0588801,1.0
3120,38.42,0.55,997.77,0.0,0.7,10.25,0,42.3643579,-71.0661193,1.0
2232,33.74,0.12,991.2,0.0,0.82,5.44,1,42.3559219,-71.0549768,1.0
1471,37.26,0.5,998.74,0.0,0.72,10.01,0,42.3518662,-71.0642623,1.0
922,44.31,1.0,1004.19,0.7505,0.9,12.48,0,42.3519217,-71.0550703,1.0
2968,44.37,0.88,1014.19,0.0,0.89,4.86,1,42.3398067,-71.0891717,4.0
2707,38.12,0.58,997.48,0.0,0.72,10.49,0,42.3518662,-71.0642623,1.0
748,32.96,0.36,991.07,0.0,0.83,6.4,0,42.3428653,-71.1002881,1.0
834,38.58,0.71,997.13,0.0,0.71,9.97,0,42.3518662,-71.0642623,1.0
89,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
21,44.32,1.0,1003.12,0.1144,0.9,13.64,0,42.3502648,-71.0809757,1.0
719,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
1088,37.69,0.45,998.92,0.0,0.7,9.42,0,42.3518662,-71.0642623,1.0
2095,34.58,0.83,991.23,0.0,0.76,6.36,0,42.3398067,-71.0891717,1.0
722,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
2357,41.4,0.86,991.66,0.0,0.64,9.92,1,42.3643579,-71.0661193,1.0
3214,45.49,0.97,1007.96,0.0092,0.84,9.74,0,42.3519217,-71.0550703,1.0
3490,41.38,0.92,991.49,0.0,0.63,9.24,1,42.3600825,-71.0588801,1.0
2258,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
2171,36.74,0.58,997.47,0.0,0.76,10.52,0,42.3559219,-71.0549768,1.0
2582,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
2853,37.96,0.55,991.86,0.0,0.69,6.64,0,42.3398067,-71.0891717,1.0
2800,36.82,0.67,997.22,0.0,0.76,10.15,0,42.3559219,-71.0549768,1.0
2298,38.11,0.98,1000.17,0.0,0.69,10.06,1,42.3559219,-71.0549768,1.0
216,37.97,0.55,991.85,0.0,0.69,6.41,0,42.3504997,-71.1053991,1.0
3348,33.14,0.39,990.65,0.0,0.82,6.45,0,42.3428653,-71.1002881,1.0
355,33.25,0.13,991.17,0.0,0.83,5.58,0,42.3600825,-71.0588801,1.0
751,32.96,0.36,991.07,0.0,0.83,6.4,0,42.3428653,-71.1002881,1.0
9,41.26,0.99,991.7,0.0,0.64,10.27,1,42.3600825,-71.0588801,1.0
3057,38.8,0.75,996.87,0.0,0.7,9.76,0,42.3502648,-71.0809757,1.0
1811,33.42,0.42,991.73,0.0,0.84,5.95,1,42.3647024,-71.0542339,1.0
3011,38.5,0.65,997.45,0.0,0.72,9.97,0,42.3504997,-71.1053991,1.0
2877,33.49,0.13,991.18,0.0,0.83,5.55,0,42.3502648,-71.0809757,1.0
2312,45.89,0.91,1010.89,0.0,0.83,8.58,0,42.3647024,-71.0542339,1.0
117,41.41,0.92,991.49,0.0,0.63,9.25,1,42.3559219,-71.0549768,1.0
899,38.51,0.54,997.83,0.0,0.7,10.23,0,42.3502648,-71.0809757,1.0
920,44.31,1.0,1004.19,0.7505,0.9,12.48,0,42.3519217,-71.0550703,1.0
1476,37.26,0.5,998.74,0.0,0.72,10.01,0,42.3518662,-71.0642623,1.0
34,33.21,0.14,991.19,0.0,0.84,5.69,0,42.3647024,-71.0542339,1.0
240,38.31,0.59,991.71,0.0,0.68,6.86,0,42.3643579,-71.0661193,1.0
616,40.57,0.83,994.01,0.0,0.65,9.59,0,42.3600825,-71.0588801,1.0
2361,42.7,1.0,1015.03,0.0,0.76,9.91,0,42.3428653,-71.1002881,1.0
3545,33.18,0.14,991.19,0.0,0.84,5.68,0,42.3600825,-71.0588801,1.0
967,37.59,0.61,1000.59,0.0,0.71,10.58,1,42.3600825,-71.0588801,1.0
2319,33.24,0.37,990.67,0.0,0.82,6.63,0,42.3647024,-71.0542339,1.0
1002,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
528,36.78,0.65,997.4,0.0,0.77,10.16,0,42.3519217,-71.0550703,1.0
3194,44.39,0.91,1009.02,0.003,0.86,9.48,0,42.3518662,-71.0642623,1.0
2761,43.66,0.97,1005.88,0.2154,0.92,11.22,0,42.3518662,-71.0642623,1.0
3355,33.69,0.12,991.21,0.0,0.82,5.36,1,42.3587999,-71.0707389,1.0
2741,39.21,0.37,998.29,0.0,0.68,10.85,0,42.3519217,-71.0550703,1.0
95,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,5.0
886,35.01,0.16,991.78,0.0,0.8,6.56,1,42.3502648,-71.0809757,1.0
1232,41.48,0.95,991.47,0.0029,0.62,9.53,1,42.3519217,-71.0550703,1.0
2223,44.57,0.97,1007.93,0.0092,0.88,9.6,0,42.3502648,-71.0809757,1.0
2724,40.51,1.0,1014.18,0.0,0.92,1.28,1,42.3559219,-71.0549768,1.0
2570,33.21,0.38,990.68,0.0,0.82,6.59,0,42.3643579,-71.0661193,1.0
328,40.84,0.88,1014.35,0.0,0.93,1.31,0,42.3428653,-71.1002881,2.0
2723,40.51,1.0,1014.18,0.0,0.92,1.28,1,42.3559219,-71.0549768,1.0
2821,39.34,0.86,995.91,0.0,0.66,10.4,0,42.3587999,-71.0707389,1.0
3508,40.51,1.0,992.59,0.0,0.66,9.88,0,42.3502648,-71.0809757,1.0
1593,41.07,0.98,1014.35,0.0,0.92,1.8,1,42.3643579,-71.0661193,1.0
1511,40.11,0.95,1015.2,0.0,0.93,2.6,0,42.3518662,-71.0642623,1.0
1535,33.59,0.42,991.81,0.0,0.83,5.78,1,42.3504997,-71.1053991,1.0
2411,39.59,0.26,991.73,0.0,0.65,8.16,1,42.3664424,-71.061974,1.0
1986,40.49,0.87,1014.18,0.0,0.94,2.6,0,42.3559219,-71.0549768,1.0
1235,39.14,0.82,996.07,0.0,0.67,10.7,0,42.3664424,-71.061974,1.0
770,41.61,0.85,991.66,0.0,0.63,9.94,1,42.3519217,-71.0550703,1.0
1019,35.0,0.16,991.78,0.0,0.8,6.44,1,42.3504997,-71.1053991,1.0
2209,40.34,1.0,1014.17,0.0,0.91,1.07,1,42.3504997,-71.1053991,1.0
2698,34.99,0.16,991.78,0.0,0.8,6.5,1,42.3504997,-71.1053991,1.0
1972,40.49,0.99,995.03,0.0,0.62,10.1,0,42.3519217,-71.0550703,1.0
2147,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
1455,41.3,0.85,991.67,0.0,0.64,9.92,1,42.3587999,-71.0707389,1.0
3079,44.85,1.0,1009.1,0.0,0.84,9.21,0,42.3502648,-71.0809757,1.0
3221,44.56,0.97,1007.97,0.0205,0.88,9.61,0,42.3664424,-71.061974,1.0
1290,40.5,1.0,1014.19,0.0,0.91,1.23,1,42.3600825,-71.0588801,1.0
2169,36.74,0.58,997.47,0.0,0.76,10.52,0,42.3559219,-71.0549768,1.0
2531,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
2708,38.12,0.58,997.48,0.0,0.72,10.49,0,42.3518662,-71.0642623,1.0
1652,39.18,0.83,996.08,0.0,0.67,10.69,0,42.3587999,-71.0707389,1.0
1102,40.87,1.0,991.93,0.0,0.64,9.47,0,42.3398067,-71.0891717,1.0
1962,44.82,0.99,1005.37,0.2591,0.88,11.29,0,42.3519217,-71.0550703,1.0
271,44.52,0.97,1007.96,0.017,0.88,9.61,0,42.3643579,-71.0661193,1.0
626,38.65,0.75,996.83,0.0,0.69,10.79,0,42.3504997,-71.1053991,1.0
1667,41.24,1.0,1014.75,0.0,0.92,1.74,0,42.3559219,-71.0549768,1.0
3124,41.24,0.94,991.41,0.0,0.63,9.73,1,42.3643579,-71.0661193,1.0
2404,32.62,0.16,991.43,0.0,0.86,6.36,0,42.3398067,-71.0891717,1.0
2711,39.43,0.87,995.85,0.0,0.66,10.35,0,42.3647024,-71.0542339,1.0
3335,41.16,0.98,1014.35,0.0,0.92,1.82,1,42.3647024,-71.0542339,1.0
2790,40.47,1.0,1014.18,0.0,0.91,1.19,1,42.3502648,-71.0809757,1.0
1106,37.62,0.49,998.77,0.0,0.71,9.81,0,42.3504997,-71.1053991,1.0
1224,33.15,0.4,991.95,0.0,0.85,6.78,1,42.3643579,-71.0661193,1.0
711,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
2914,41.49,0.91,991.51,0.0,0.62,9.19,1,42.3428653,-71.1002881,1.0
2865,40.13,0.99,994.93,0.0,0.63,9.87,0,42.3647024,-71.0542339,1.0
50,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
402,38.44,0.49,991.65,0.0,0.67,11.31,0,42.3518662,-71.0642623,1.0
2036,38.35,0.5,997.89,0.002,0.7,10.38,0,42.3664424,-71.061974,1.0
1226,33.37,0.14,991.2,0.0,0.83,5.65,0,42.3587999,-71.0707389,1.0
3032,40.81,1.0,993.33,0.0,0.65,9.75,0,42.3428653,-71.1002881,1.0
2338,40.39,1.0,1014.16,0.0,0.91,0.72,0,42.3587999,-71.0707389,1.0
3217,45.49,0.97,1007.96,0.0092,0.84,9.74,0,42.3519217,-71.0550703,1.0
2490,41.69,0.93,1015.39,0.0,0.91,3.52,0,42.3587999,-71.0707389,1.0
2874,37.63,0.61,1000.62,0.0,0.71,10.5,1,42.3502648,-71.0809757,1.0
3333,41.16,0.98,1014.35,0.0,0.92,1.82,1,42.3647024,-71.0542339,1.0
2089,40.85,1.0,993.18,0.0,0.66,9.8,0,42.3600825,-71.0588801,1.0
1149,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,1.0
588,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
2774,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
2963,44.37,0.88,1014.19,0.0,0.89,4.86,1,42.3398067,-71.0891717,1.0
2419,38.77,0.74,996.84,0.0,0.7,9.84,0,42.3647024,-71.0542339,1.0
1358,38.42,0.49,991.65,0.0,0.67,11.27,0,42.3559219,-71.0549768,1.0
3167,35.0,0.15,991.75,0.0,0.8,6.66,1,42.3664424,-71.061974,1.0
11,41.26,0.99,991.7,0.0,0.64,10.27,1,42.3600825,-71.0588801,1.0
173,41.72,0.93,1015.39,0.004,0.91,3.55,0,42.3664424,-71.061974,1.0
927,34.16,0.4,991.96,0.0,0.81,6.84,1,42.3559219,-71.0549768,1.0
243,36.85,0.63,991.58,0.0,0.7,6.36,0,42.3428653,-71.1002881,1.0
1750,34.83,0.13,991.63,0.0,0.8,6.65,1,42.3587999,-71.0707389,1.0
1234,33.45,0.4,991.96,0.0,0.84,6.78,1,42.3587999,-71.0707389,1.0
438,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
3536,40.54,0.93,1013.77,0.0,0.92,2.96,0,42.3643579,-71.0661193,1.0
572,38.34,0.58,997.48,0.0,0.72,10.43,0,42.3587999,-71.0707389,1.0
2110,41.05,0.98,1014.34,0.0,0.93,1.8,1,42.3398067,-71.0891717,1.0
3541,43.97,1.0,1014.18,0.0,0.81,1.45,1,42.3559219,-71.0549768,1.0
1951,38.77,0.76,996.79,0.0,0.7,9.7,0,42.3664424,-71.061974,1.0
380,40.91,1.0,991.84,0.0,0.64,9.43,0,42.3398067,-71.0891717,1.0
2623,40.94,1.0,991.85,0.0,0.64,9.39,0,42.3428653,-71.1002881,1.0
186,35.02,0.13,991.56,0.0,0.8,6.74,1,42.3647024,-71.0542339,1.0
1275,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
1170,40.03,0.8,994.65,0.0,0.66,10.05,0,42.3664424,-71.061974,1.0
1394,38.72,0.74,996.85,0.0,0.7,9.79,0,42.3664424,-71.061974,1.0
2233,33.74,0.12,991.2,0.0,0.82,5.44,1,42.3559219,-71.0549768,1.0
1556,40.44,0.92,1013.75,0.0,0.93,2.96,0,42.3428653,-71.1002881,1.0
2204,38.41,0.51,997.89,0.0,0.7,10.34,0,42.3587999,-71.0707389,1.0
999,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
776,33.53,0.39,991.96,0.0,0.83,6.79,1,42.3504997,-71.1053991,3.0
3480,50.44,1.0,1004.05,0.0,0.93,2.44,0,42.3600825,-71.0588801,1.0
